word,length,first_letter,last_letter,has_vowel,vowel_count,consonant_count,unique_letters,letter_diversity,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,freq_a,freq_b,freq_c,freq_d,freq_e,freq_f,freq_g,freq_h,freq_i,freq_j,freq_k,freq_l,freq_m,freq_n,freq_o,freq_p,freq_q,freq_r,freq_s,freq_t,freq_u,freq_v,freq_w,freq_x,freq_y,freq_z
nonillionth,11,n,h,1,4,7,6,0.5454545454545454,n,o,n,i,l,l,i,o,n,t,h,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,2,0,0,2,0,3,2,0,0,0,0,1,0,0,0,0,0,0
unhidable,9,u,e,1,4,5,9,1.0,u,n,h,i,d,a,b,l,e,,,,,,,,,,,,,,,,,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
macbeth,7,m,h,1,2,5,7,1.0,m,a,c,b,e,t,h,,,,,,,,,,,,,,,,,,,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
molassy,7,m,y,1,2,5,6,0.8571428571428571,m,o,l,a,s,s,y,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0
overchidden,11,o,n,1,4,7,9,0.8181818181818182,o,v,e,r,c,h,i,d,d,e,n,,,,,,,,,,,,,,,0,0,1,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
lyophilize,10,l,e,1,4,6,8,0.8,l,y,o,p,h,i,l,i,z,e,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1
recreationist,13,r,t,1,6,7,9,0.6923076923076923,r,e,c,r,e,a,t,i,o,n,i,s,t,,,,,,,,,,,,,1,0,1,0,2,0,0,0,2,0,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0
needleful,9,n,l,1,4,5,6,0.6666666666666666,n,e,e,d,l,e,f,u,l,,,,,,,,,,,,,,,,,0,0,0,1,3,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0
loiteringness,13,l,s,1,5,8,9,0.6923076923076923,l,o,i,t,e,r,i,n,g,n,e,s,s,,,,,,,,,,,,,0,0,0,0,2,0,1,0,2,0,0,1,0,2,1,0,0,1,2,1,0,0,0,0,0,0
campmaster,10,c,r,1,3,7,8,0.8,c,a,m,p,m,a,s,t,e,r,,,,,,,,,,,,,,,,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0
reformingly,11,r,y,1,3,8,10,0.9090909090909091,r,e,f,o,r,m,i,n,g,l,y,,,,,,,,,,,,,,,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0
omnimodous,10,o,s,1,5,5,7,0.7,o,m,n,i,m,o,d,o,u,s,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,1,0,0,0,2,1,3,0,0,0,1,0,1,0,0,0,0,0
vaporiferous,12,v,s,1,6,6,10,0.8333333333333334,v,a,p,o,r,i,f,e,r,o,u,s,,,,,,,,,,,,,,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,2,1,0,1,1,0,0,0,0
subinform,9,s,m,1,3,6,9,1.0,s,u,b,i,n,f,o,r,m,,,,,,,,,,,,,,,,,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0
tarsectomy,10,t,y,1,3,7,9,0.9,t,a,r,s,e,c,t,o,m,y,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0
vacuity,7,v,y,1,3,4,7,1.0,v,a,c,u,i,t,y,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
thinglet,8,t,t,1,2,6,7,0.875,t,h,i,n,g,l,e,t,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0
unclotted,9,u,d,1,3,6,8,0.8888888888888888,u,n,c,l,o,t,t,e,d,,,,,,,,,,,,,,,,,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0
doorweed,8,d,d,1,4,4,5,0.625,d,o,o,r,w,e,e,d,,,,,,,,,,,,,,,,,,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0
unslumbrous,11,u,s,1,4,7,8,0.7272727272727273,u,n,s,l,u,m,b,r,o,u,s,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,2,0,3,0,0,0,0,0
prefreshman,11,p,n,1,3,8,9,0.8181818181818182,p,r,e,f,r,e,s,h,m,a,n,,,,,,,,,,,,,,,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0
reassert,8,r,t,1,3,5,5,0.625,r,e,a,s,s,e,r,t,,,,,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0
absenteeism,11,a,m,1,5,6,8,0.7272727272727273,a,b,s,e,n,t,e,e,i,s,m,,,,,,,,,,,,,,,1,1,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0
megalopic,9,m,c,1,4,5,9,1.0,m,e,g,a,l,o,p,i,c,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
cocrucify,9,c,y,1,3,6,7,0.7777777777777778,c,o,c,r,u,c,i,f,y,,,,,,,,,,,,,,,,,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
specialness,11,s,s,1,4,7,8,0.7272727272727273,s,p,e,c,i,a,l,n,e,s,s,,,,,,,,,,,,,,,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0
diphtheroid,11,d,d,1,4,7,8,0.7272727272727273,d,i,p,h,t,h,e,r,o,i,d,,,,,,,,,,,,,,,0,0,0,2,1,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
nonbodily,9,n,y,1,3,6,7,0.7777777777777778,n,o,n,b,o,d,i,l,y,,,,,,,,,,,,,,,,,0,1,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0
purplewort,10,p,t,1,3,7,8,0.8,p,u,r,p,l,e,w,o,r,t,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,1,0,1,0,0,0
bequeathable,12,b,e,1,6,6,8,0.6666666666666666,b,e,q,u,e,a,t,h,a,b,l,e,,,,,,,,,,,,,,2,2,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
mungy,5,m,y,1,1,4,5,1.0,m,u,n,g,y,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
scraggling,10,s,g,1,2,8,8,0.8,s,c,r,a,g,g,l,i,n,g,,,,,,,,,,,,,,,,1,0,1,0,0,0,3,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
silicofluoric,13,s,c,1,6,7,8,0.6153846153846154,s,i,l,i,c,o,f,l,u,o,r,i,c,,,,,,,,,,,,,0,0,2,0,0,1,0,0,3,0,0,2,0,0,2,0,0,1,1,0,1,0,0,0,0,0
marcella,8,m,a,1,3,5,6,0.75,m,a,r,c,e,l,l,a,,,,,,,,,,,,,,,,,,2,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
unnumerical,11,u,l,1,5,6,9,0.8181818181818182,u,n,n,u,m,e,r,i,c,a,l,,,,,,,,,,,,,,,1,0,1,0,1,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,2,0,0,0,0,0
adenophyma,10,a,a,1,4,6,9,0.9,a,d,e,n,o,p,h,y,m,a,,,,,,,,,,,,,,,,2,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
hypothesizer,12,h,r,1,4,8,10,0.8333333333333334,h,y,p,o,t,h,e,s,i,z,e,r,,,,,,,,,,,,,,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1
overpiteous,11,o,s,1,6,5,9,0.8181818181818182,o,v,e,r,p,i,t,e,o,u,s,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0
bridewort,9,b,t,1,3,6,8,0.8888888888888888,b,r,i,d,e,w,o,r,t,,,,,,,,,,,,,,,,,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0
guittonian,10,g,n,1,5,5,7,0.7,g,u,i,t,t,o,n,i,a,n,,,,,,,,,,,,,,,,1,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0
propertied,10,p,d,1,4,6,7,0.7,p,r,o,p,e,r,t,i,e,d,,,,,,,,,,,,,,,,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0
israeliteship,13,i,p,1,6,7,9,0.6923076923076923,i,s,r,a,e,l,i,t,e,s,h,i,p,,,,,,,,,,,,,1,0,0,0,2,0,0,1,3,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0
babyfied,8,b,d,1,3,5,7,0.875,b,a,b,y,f,i,e,d,,,,,,,,,,,,,,,,,,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
fratry,6,f,y,1,1,5,5,0.8333333333333334,f,r,a,t,r,y,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0
nonthinker,10,n,r,1,3,7,8,0.8,n,o,n,t,h,i,n,k,e,r,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,1,0,1,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0
classified,10,c,d,1,4,6,8,0.8,c,l,a,s,s,i,f,i,e,d,,,,,,,,,,,,,,,,1,0,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
tornillo,8,t,o,1,3,5,6,0.75,t,o,r,n,i,l,l,o,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,1,0,1,0,0,0,0,0,0
uncasketed,10,u,d,1,4,6,9,0.9,u,n,c,a,s,k,e,t,e,d,,,,,,,,,,,,,,,,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
melonlike,9,m,e,1,4,5,7,0.7777777777777778,m,e,l,o,n,l,i,k,e,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
frivolity,9,f,y,1,3,6,8,0.8888888888888888,f,r,i,v,o,l,i,t,y,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
morganatic,10,m,c,1,4,6,9,0.9,m,o,r,g,a,n,a,t,i,c,,,,,,,,,,,,,,,,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0
octonarius,10,o,s,1,5,5,9,0.9,o,c,t,o,n,a,r,i,u,s,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0
zaniah,6,z,h,1,3,3,5,0.8333333333333334,z,a,n,i,a,h,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
parapegma,9,p,a,1,4,5,6,0.6666666666666666,p,a,r,a,p,e,g,m,a,,,,,,,,,,,,,,,,,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0
dolichoprosopic,15,d,c,1,6,9,9,0.6,d,o,l,i,c,h,o,p,r,o,s,o,p,i,c,,,,,,,,,,,0,0,2,1,0,0,0,1,2,0,0,1,0,0,4,2,0,1,1,0,0,0,0,0,0,0
pharynx,7,p,x,1,1,6,7,1.0,p,h,a,r,y,n,x,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
dosa,4,d,a,1,2,2,4,1.0,d,o,s,a,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
hygrodeik,9,h,k,1,3,6,9,1.0,h,y,g,r,o,d,e,i,k,,,,,,,,,,,,,,,,,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
trigram,7,t,m,1,2,5,6,0.8571428571428571,t,r,i,g,r,a,m,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0
helios,6,h,s,1,3,3,6,1.0,h,e,l,i,o,s,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
sesti,5,s,i,1,2,3,4,0.8,s,e,s,t,i,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
suppositionally,15,s,y,1,6,9,10,0.6666666666666666,s,u,p,p,o,s,i,t,i,o,n,a,l,l,y,,,,,,,,,,,1,0,0,0,0,0,0,0,2,0,0,2,0,1,2,2,0,0,2,1,1,0,0,0,1,0
clogmaker,9,c,r,1,3,6,9,1.0,c,l,o,g,m,a,k,e,r,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
gamogenetical,13,g,l,1,6,7,10,0.7692307692307693,g,a,m,o,g,e,n,e,t,i,c,a,l,,,,,,,,,,,,,2,0,1,0,2,0,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
therapist,9,t,t,1,3,6,8,0.8888888888888888,t,h,e,r,a,p,i,s,t,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0
unannex,7,u,x,1,3,4,5,0.7142857142857143,u,n,a,n,n,e,x,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0
carboy,6,c,y,1,2,4,6,1.0,c,a,r,b,o,y,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
satyagrahi,10,s,i,1,4,6,8,0.8,s,a,t,y,a,g,r,a,h,i,,,,,,,,,,,,,,,,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
underaverage,12,u,e,1,6,6,8,0.6666666666666666,u,n,d,e,r,a,v,e,r,a,g,e,,,,,,,,,,,,,,2,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0
xenopteri,9,x,i,1,4,5,8,0.8888888888888888,x,e,n,o,p,t,e,r,i,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
bloodshedding,13,b,g,1,4,9,10,0.7692307692307693,b,l,o,o,d,s,h,e,d,d,i,n,g,,,,,,,,,,,,,0,1,0,3,1,0,1,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0
academite,9,a,e,1,5,4,7,0.7777777777777778,a,c,a,d,e,m,i,t,e,,,,,,,,,,,,,,,,,2,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
apprehensibility,16,a,y,1,6,10,12,0.75,a,p,p,r,e,h,e,n,s,i,b,i,l,i,t,y,,,,,,,,,,1,1,0,0,2,0,0,1,3,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0
bombax,6,b,x,1,2,4,5,0.8333333333333334,b,o,m,b,a,x,,,,,,,,,,,,,,,,,,,,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
feedy,5,f,y,1,2,3,4,0.8,f,e,e,d,y,,,,,,,,,,,,,,,,,,,,,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sklate,6,s,e,1,2,4,6,1.0,s,k,l,a,t,e,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
ornithoptera,12,o,a,1,5,7,9,0.75,o,r,n,i,t,h,o,p,t,e,r,a,,,,,,,,,,,,,,1,0,0,0,1,0,0,1,1,0,0,0,0,1,2,1,0,2,0,2,0,0,0,0,0,0
isagoge,7,i,e,1,4,3,6,0.8571428571428571,i,s,a,g,o,g,e,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
heterofermentative,18,h,e,1,8,10,11,0.6111111111111112,h,e,t,e,r,o,f,e,r,m,e,n,t,a,t,i,v,e,,,,,,,,1,0,0,0,5,1,0,1,1,0,0,0,1,1,1,0,0,2,0,3,0,1,0,0,0,0
unsleeved,9,u,d,1,4,5,7,0.7777777777777778,u,n,s,l,e,e,v,e,d,,,,,,,,,,,,,,,,,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0
chevrotain,10,c,n,1,4,6,10,1.0,c,h,e,v,r,o,t,a,i,n,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
gasteromycete,13,g,e,1,5,8,10,0.7692307692307693,g,a,s,t,e,r,o,m,y,c,e,t,e,,,,,,,,,,,,,1,0,1,0,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0
hyperplasic,11,h,c,1,3,8,10,0.9090909090909091,h,y,p,e,r,p,l,a,s,i,c,,,,,,,,,,,,,,,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0
greengrocery,12,g,y,1,4,8,7,0.5833333333333334,g,r,e,e,n,g,r,o,c,e,r,y,,,,,,,,,,,,,,0,0,1,0,3,0,2,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,1,0
beshake,7,b,e,1,3,4,6,0.8571428571428571,b,e,s,h,a,k,e,,,,,,,,,,,,,,,,,,,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
unguled,7,u,d,1,3,4,6,0.8571428571428571,u,n,g,u,l,e,d,,,,,,,,,,,,,,,,,,,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0
aggregator,10,a,r,1,4,6,6,0.6,a,g,g,r,e,g,a,t,o,r,,,,,,,,,,,,,,,,2,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0
persuaded,9,p,d,1,4,5,7,0.7777777777777778,p,e,r,s,u,a,d,e,d,,,,,,,,,,,,,,,,,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
cupola,6,c,a,1,3,3,6,1.0,c,u,p,o,l,a,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
roughness,9,r,s,1,3,6,8,0.8888888888888888,r,o,u,g,h,n,e,s,s,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0
plemyrameter,12,p,r,1,4,8,8,0.6666666666666666,p,l,e,m,y,r,a,m,e,t,e,r,,,,,,,,,,,,,,1,0,0,0,3,0,0,0,0,0,0,1,2,0,0,1,0,2,0,1,0,0,0,0,1,0
criminalness,12,c,s,1,4,8,9,0.75,c,r,i,m,i,n,a,l,n,e,s,s,,,,,,,,,,,,,,1,0,1,0,1,0,0,0,2,0,0,1,1,2,0,0,0,1,2,0,0,0,0,0,0,0
balanic,7,b,c,1,3,4,6,0.8571428571428571,b,a,l,a,n,i,c,,,,,,,,,,,,,,,,,,,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
burnishable,11,b,e,1,4,7,10,0.9090909090909091,b,u,r,n,i,s,h,a,b,l,e,,,,,,,,,,,,,,,1,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
unmindful,9,u,l,1,3,6,7,0.7777777777777778,u,n,m,i,n,d,f,u,l,,,,,,,,,,,,,,,,,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0
sabino,6,s,o,1,3,3,6,1.0,s,a,b,i,n,o,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
underthane,10,u,e,1,4,6,8,0.8,u,n,d,e,r,t,h,a,n,e,,,,,,,,,,,,,,,,1,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0
olympicness,11,o,s,1,3,8,10,0.9090909090909091,o,l,y,m,p,i,c,n,e,s,s,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,2,0,0,0,0,0,1,0
catarrhal,9,c,l,1,3,6,6,0.6666666666666666,c,a,t,a,r,r,h,a,l,,,,,,,,,,,,,,,,,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0
wieldable,9,w,e,1,4,5,7,0.7777777777777778,w,i,e,l,d,a,b,l,e,,,,,,,,,,,,,,,,,1,1,0,1,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
outsuitor,9,o,r,1,5,4,6,0.6666666666666666,o,u,t,s,u,i,t,o,r,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,2,2,0,0,0,0,0
mohineyam,9,m,m,1,4,5,8,0.8888888888888888,m,o,h,i,n,e,y,a,m,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0
intervisit,10,i,t,1,4,6,7,0.7,i,n,t,e,r,v,i,s,i,t,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0
urotoxic,8,u,c,1,4,4,7,0.875,u,r,o,t,o,x,i,c,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0
myelalgia,9,m,a,1,4,5,7,0.7777777777777778,m,y,e,l,a,l,g,i,a,,,,,,,,,,,,,,,,,2,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
strophe,7,s,e,1,2,5,7,1.0,s,t,r,o,p,h,e,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0
ingraft,7,i,t,1,2,5,7,1.0,i,n,g,r,a,f,t,,,,,,,,,,,,,,,,,,,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
misosophist,11,m,t,1,4,7,7,0.6363636363636364,m,i,s,o,s,o,p,h,i,s,t,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,2,0,0,0,1,0,2,1,0,0,3,1,0,0,0,0,0,0
caumatic,8,c,c,1,4,4,6,0.75,c,a,u,m,a,t,i,c,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
unreckonable,12,u,e,1,5,7,10,0.8333333333333334,u,n,r,e,c,k,o,n,a,b,l,e,,,,,,,,,,,,,,1,1,1,0,2,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0
epidermatous,12,e,s,1,6,6,11,0.9166666666666666,e,p,i,d,e,r,m,a,t,o,u,s,,,,,,,,,,,,,,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0
shrimpfish,10,s,h,1,2,8,7,0.7,s,h,r,i,m,p,f,i,s,h,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,2,2,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0
keest,5,k,t,1,2,3,4,0.8,k,e,e,s,t,,,,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
eccrinology,11,e,y,1,4,7,9,0.8181818181818182,e,c,c,r,i,n,o,l,o,g,y,,,,,,,,,,,,,,,0,0,2,0,1,0,1,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0
unmiscible,10,u,e,1,4,6,9,0.9,u,n,m,i,s,c,i,b,l,e,,,,,,,,,,,,,,,,0,1,1,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
unmoaned,8,u,d,1,4,4,7,0.875,u,n,m,o,a,n,e,d,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0
predestinationist,17,p,t,1,7,10,10,0.5882352941176471,p,r,e,d,e,s,t,i,n,a,t,i,o,n,i,s,t,,,,,,,,,1,0,0,1,2,0,0,0,3,0,0,0,0,2,1,1,0,1,2,3,0,0,0,0,0,0
cleavability,12,c,y,1,5,7,9,0.75,c,l,e,a,v,a,b,i,l,i,t,y,,,,,,,,,,,,,,2,1,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0
earnings,8,e,s,1,3,5,7,0.875,e,a,r,n,i,n,g,s,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0
genal,5,g,l,1,2,3,5,1.0,g,e,n,a,l,,,,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
unjarring,9,u,g,1,3,6,7,0.7777777777777778,u,n,j,a,r,r,i,n,g,,,,,,,,,,,,,,,,,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0
